0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.962999224662780762e+00,1.521380662918090820e+00,9.299203753471374512e-01,-2.158200263977050781e+00,6.914566159248352051e-01,-1.264156937599182129e+00,-1.359994292259216309e+00,-5.973100066184997559e-01,5.315403938293457031e-01,5.301549434661865234e-01,1.147956371307373047e+00,5.792635679244995117e-02,7.449418902397155762e-01,-7.252292037010192871e-01,-1.070832252502441406e+00,6.024506092071533203e-01,-1.744777798652648926e+00,-8.496561646461486816e-01,1.364614248275756836e+00,4.997483491897583008e-01,-2.065956443548202515e-01,1.290645599365234375e+00,7.988011837005615234e-01,2.610003016889095306e-02,6.582366228103637695e-01,5.938065052032470703e-01,1.088531255722045898e+00,-8.954672813415527344e-01,1.441418752074241638e-02,6.433184742927551270e-01,8.961306214332580566e-01,1.147845983505249023e+00,-9.020833969116210938e-01,-2.420003414154052734e+00,7.140644192695617676e-01,-1.950267791748046875e+00,-6.038933992385864258e-01,-7.947345376014709473e-01,2.409392595291137695e-02,-7.166429758071899414e-01,1.006960749626159668e+00,-1.251291632652282715e-01,2.156108915805816650e-01,-1.283846020698547363e+00,2.229409456253051758e+00,8.251771330833435059e-01,4.543684124946594238e-01,5.602931976318359375e-01,2.876278460025787354e-01,3.212964236736297607e-01,1.287644635885953903e-02,3.354385495185852051e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,-2.899912595748901367e-01,1.051419615745544434e+00,9.382647871971130371e-01,-4.321343824267387390e-02,2.742947936058044434e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.962999224662780762e+00,1.521380662918090820e+00,9.299203753471374512e-01,-2.158200263977050781e+00,6.914566159248352051e-01,-1.264156937599182129e+00,-1.359994292259216309e+00,-5.973100066184997559e-01,5.315403938293457031e-01,5.301549434661865234e-01,1.147956371307373047e+00,5.792635679244995117e-02,7.449418902397155762e-01,-7.252292037010192871e-01,-1.070832252502441406e+00,6.024506092071533203e-01,-1.744777798652648926e+00,-8.496561646461486816e-01,1.364614248275756836e+00,4.997483491897583008e-01,-2.065956443548202515e-01,1.290645599365234375e+00,7.988011837005615234e-01,2.610003016889095306e-02,6.582366228103637695e-01,5.938065052032470703e-01,1.088531255722045898e+00,-1.713362455368041992e+00,2.990796864032745361e-01,1.338536441326141357e-01,8.192761540412902832e-01,2.002505511045455933e-01,-9.020833969116210938e-01,-2.420003414154052734e+00,7.140644192695617676e-01,-1.950267791748046875e+00,-6.038933992385864258e-01,-7.947345376014709473e-01,2.409392595291137695e-02,-7.166429758071899414e-01,1.006960749626159668e+00,-1.251291632652282715e-01,2.156108915805816650e-01,-1.283846020698547363e+00,2.229409456253051758e+00,8.251771330833435059e-01,4.543684124946594238e-01,5.602931976318359375e-01,2.876278460025787354e-01,3.212964236736297607e-01,1.287644635885953903e-02,3.354385495185852051e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,-2.899912595748901367e-01,1.051419615745544434e+00,9.382647871971130371e-01,-4.321343824267387390e-02,2.742947936058044434e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.265530228614807129e-01,-5.586115121841430664e-01,-7.665799856185913086e-01,7.582713961601257324e-01,1.644195914268493652e+00,-1.624030619859695435e-01,1.092625975608825684e+00,3.371131420135498047e-01,7.214589118957519531e-01,4.129537940025329590e-01,-5.717542767524719238e-01,5.081045627593994141e-01,-1.433289527893066406e+00,-1.132470965385437012e+00,-1.387990564107894897e-01,1.636673569679260254e+00,6.512172818183898926e-01,5.755115151405334473e-01,-3.589806556701660156e-01,-5.863295495510101318e-02,-1.809032082557678223e+00,9.285655021667480469e-01,-3.723925948143005371e-01,1.035210132598876953e+00,-6.875445842742919922e-01,6.361997127532958984e-01,2.211776673793792725e-01,-8.954672813415527344e-01,1.441418752074241638e-02,6.433184742927551270e-01,8.961306214332580566e-01,1.147845983505249023e+00,6.229845881462097168e-01,-3.459126353263854980e-01,-1.723815202713012695e+00,-9.904822111129760742e-01,1.954711079597473145e+00,-6.532205641269683838e-02,1.464369148015975952e-01,1.135473728179931641e+00,1.114350199699401855e+00,-1.178485512733459473e+00,6.870836019515991211e-01,1.564459919929504395e+00,1.013293266296386719e+00,-1.148664712905883789e+00,-7.919299006462097168e-01,-3.212112486362457275e-01,2.876278460025787354e-01,3.212964236736297607e-01,1.287644635885953903e-02,3.354385495185852051e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,1.005512118339538574e+00,9.757810831069946289e-02,1.131003379821777344e+00,6.689040064811706543e-01,4.195359945297241211e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.962999224662780762e+00,1.521380662918090820e+00,9.299203753471374512e-01,-2.158200263977050781e+00,6.914566159248352051e-01,-1.264156937599182129e+00,-1.359994292259216309e+00,-5.973100066184997559e-01,5.315403938293457031e-01,5.301549434661865234e-01,1.147956371307373047e+00,5.792635679244995117e-02,7.449418902397155762e-01,-7.252292037010192871e-01,-1.070832252502441406e+00,6.024506092071533203e-01,-1.744777798652648926e+00,-8.496561646461486816e-01,1.364614248275756836e+00,4.997483491897583008e-01,-2.065956443548202515e-01,1.290645599365234375e+00,7.988011837005615234e-01,2.610003016889095306e-02,6.582366228103637695e-01,5.938065052032470703e-01,1.088531255722045898e+00,-8.954672813415527344e-01,1.441418752074241638e-02,6.433184742927551270e-01,8.961306214332580566e-01,1.147845983505249023e+00,1.213179826736450195e+00,-8.585311174392700195e-01,-9.723663330078125000e-03,-2.753434479236602783e-01,-7.894327044486999512e-01,4.578184187412261963e-01,5.691286921501159668e-01,1.156919002532958984e+00,-4.449993073940277100e-01,1.244702577590942383e+00,-1.026023507118225098e+00,8.034031391143798828e-01,8.744294047355651855e-01,7.422228902578353882e-02,-3.420150876045227051e-01,-9.237292408943176270e-02,2.876278460025787354e-01,3.212964236736297607e-01,1.287644635885953903e-02,3.354385495185852051e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,-2.899912595748901367e-01,1.051419615745544434e+00,9.382647871971130371e-01,-4.321343824267387390e-02,2.742947936058044434e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.962999224662780762e+00,1.521380662918090820e+00,9.299203753471374512e-01,-2.158200263977050781e+00,6.914566159248352051e-01,-1.264156937599182129e+00,-1.359994292259216309e+00,-5.973100066184997559e-01,5.315403938293457031e-01,5.301549434661865234e-01,1.147956371307373047e+00,5.792635679244995117e-02,7.449418902397155762e-01,-7.252292037010192871e-01,-1.070832252502441406e+00,6.024506092071533203e-01,-1.744777798652648926e+00,-8.496561646461486816e-01,1.364614248275756836e+00,4.997483491897583008e-01,-2.065956443548202515e-01,1.290645599365234375e+00,7.988011837005615234e-01,2.610003016889095306e-02,6.582366228103637695e-01,5.938065052032470703e-01,1.088531255722045898e+00,-8.954672813415527344e-01,1.441418752074241638e-02,6.433184742927551270e-01,8.961306214332580566e-01,1.147845983505249023e+00,-9.020833969116210938e-01,-2.420003414154052734e+00,7.140644192695617676e-01,-1.950267791748046875e+00,-6.038933992385864258e-01,-7.947345376014709473e-01,2.409392595291137695e-02,-7.166429758071899414e-01,1.006960749626159668e+00,-1.251291632652282715e-01,2.156108915805816650e-01,-1.283846020698547363e+00,2.229409456253051758e+00,8.251771330833435059e-01,4.543684124946594238e-01,5.602931976318359375e-01,2.876278460025787354e-01,3.212964236736297607e-01,1.287644635885953903e-02,3.354385495185852051e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,-2.899912595748901367e-01,1.051419615745544434e+00,9.382647871971130371e-01,-4.321343824267387390e-02,2.742947936058044434e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.962999224662780762e+00,1.521380662918090820e+00,9.299203753471374512e-01,-2.158200263977050781e+00,6.914566159248352051e-01,-1.264156937599182129e+00,2.602527379989624023e+00,-9.572967886924743652e-02,-8.119403570890426636e-02,1.258719086647033691e+00,8.690606951713562012e-01,-9.609701037406921387e-01,3.896370530128479004e-01,3.781477510929107666e-01,-2.247246980667114258e+00,-4.478967785835266113e-01,4.234757423400878906e-01,-3.875538706779479980e-01,-2.295582294464111328e-01,-4.070909619331359863e-01,7.070554494857788086e-01,-1.213000416755676270e+00,-1.328469634056091309e+00,7.060189247131347656e-01,3.574103415012359619e-01,5.893638134002685547e-01,9.187107682228088379e-01,3.439191877841949463e-01,-1.167932599782943726e-01,-1.281375527381896973e+00,-1.165537357330322266e+00,8.800494074821472168e-01,3.874266520142555237e-02,2.222830429673194885e-02,-6.827235221862792969e-02,-9.697272777557373047e-01,1.476007342338562012e+00,1.372984945774078369e-01,-1.925240010023117065e-01,3.733780086040496826e-01,6.030812263488769531e-01,2.403753846883773804e-01,-1.232693076133728027e+00,6.927463412284851074e-02,1.763835102319717407e-01,5.902723073959350586e-01,1.586185693740844727e+00,7.560563832521438599e-02,-4.279015362262725830e-01,-5.725378990173339844e-01,-9.952905774116516113e-01,-5.994822382926940918e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,-2.899912595748901367e-01,1.051419615745544434e+00,9.382647871971130371e-01,-4.321343824267387390e-02,2.742947936058044434e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.265530228614807129e-01,-5.586115121841430664e-01,-7.665799856185913086e-01,7.582713961601257324e-01,1.644195914268493652e+00,-1.624030619859695435e-01,1.092625975608825684e+00,3.371131420135498047e-01,7.214589118957519531e-01,4.129537940025329590e-01,-5.717542767524719238e-01,5.081045627593994141e-01,-1.433289527893066406e+00,-1.132470965385437012e+00,-1.387990564107894897e-01,1.636673569679260254e+00,6.512172818183898926e-01,5.755115151405334473e-01,-3.589806556701660156e-01,-5.863295495510101318e-02,-1.809032082557678223e+00,9.285655021667480469e-01,-3.723925948143005371e-01,1.035210132598876953e+00,-6.875445842742919922e-01,6.361997127532958984e-01,2.211776673793792725e-01,-8.954672813415527344e-01,1.441418752074241638e-02,6.433184742927551270e-01,8.961306214332580566e-01,1.147845983505249023e+00,2.038891166448593140e-01,-7.249605059623718262e-01,2.883057296276092529e-01,1.700350880622863770e+00,2.431701660156250000e+00,2.587574422359466553e-01,1.333757400512695312e+00,1.257169693708419800e-01,1.757654547691345215e-01,1.004116684198379517e-01,1.224252700805664062e+00,7.920035719871520996e-01,5.073285698890686035e-01,4.386045038700103760e-01,-8.367869853973388672e-01,-6.892694234848022461e-01,2.876278460025787354e-01,3.212964236736297607e-01,1.287644635885953903e-02,3.354385495185852051e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,1.005512118339538574e+00,9.757810831069946289e-02,1.131003379821777344e+00,6.689040064811706543e-01,4.195359945297241211e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.962999224662780762e+00,1.521380662918090820e+00,9.299203753471374512e-01,-2.158200263977050781e+00,6.914566159248352051e-01,-1.264156937599182129e+00,-1.359994292259216309e+00,-5.973100066184997559e-01,5.315403938293457031e-01,5.301549434661865234e-01,1.147956371307373047e+00,5.792635679244995117e-02,7.449418902397155762e-01,-7.252292037010192871e-01,-1.070832252502441406e+00,6.024506092071533203e-01,-1.744777798652648926e+00,-8.496561646461486816e-01,1.364614248275756836e+00,4.997483491897583008e-01,-2.065956443548202515e-01,1.290645599365234375e+00,7.988011837005615234e-01,2.610003016889095306e-02,6.582366228103637695e-01,5.938065052032470703e-01,1.088531255722045898e+00,-8.954672813415527344e-01,1.441418752074241638e-02,6.433184742927551270e-01,8.961306214332580566e-01,1.147845983505249023e+00,-6.431925296783447266e-01,1.681821584701538086e+00,1.613812327384948730e+00,-7.779687643051147461e-02,1.630366086959838867e+00,-2.214730679988861084e-01,-2.213602513074874878e-01,1.322003453969955444e-01,-9.657862186431884766e-01,7.617206573486328125e-01,1.482507109642028809e+00,1.662025094032287598e+00,4.118595719337463379e-01,-5.154868631507270038e-05,-1.108065694570541382e-01,4.812059402465820312e-01,2.876278460025787354e-01,3.212964236736297607e-01,1.287644635885953903e-02,3.354385495185852051e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,-2.899912595748901367e-01,1.051419615745544434e+00,9.382647871971130371e-01,-4.321343824267387390e-02,2.742947936058044434e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.962999224662780762e+00,1.521380662918090820e+00,9.299203753471374512e-01,-2.158200263977050781e+00,6.914566159248352051e-01,-1.264156937599182129e+00,-1.359994292259216309e+00,-5.973100066184997559e-01,5.315403938293457031e-01,5.301549434661865234e-01,1.147956371307373047e+00,5.792635679244995117e-02,7.449418902397155762e-01,-7.252292037010192871e-01,-1.070832252502441406e+00,6.024506092071533203e-01,-1.744777798652648926e+00,-8.496561646461486816e-01,1.364614248275756836e+00,4.997483491897583008e-01,-2.065956443548202515e-01,1.290645599365234375e+00,7.988011837005615234e-01,2.610003016889095306e-02,6.582366228103637695e-01,5.938065052032470703e-01,1.088531255722045898e+00,-8.954672813415527344e-01,1.441418752074241638e-02,6.433184742927551270e-01,8.961306214332580566e-01,1.147845983505249023e+00,8.929699063301086426e-01,-3.046678900718688965e-01,-4.986013472080230713e-02,-5.993543267250061035e-01,-1.147314906120300293e+00,-1.124932169914245605e+00,-7.930486798286437988e-01,-5.695204734802246094e-01,2.013637542724609375e+00,6.460621356964111328e-01,-1.417943716049194336e+00,-8.960886001586914062e-01,-6.904494762420654297e-02,4.947297275066375732e-01,2.184410810470581055e+00,1.162651658058166504e+00,2.876278460025787354e-01,3.212964236736297607e-01,1.287644635885953903e-02,3.354385495185852051e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,-2.899912595748901367e-01,1.051419615745544434e+00,9.382647871971130371e-01,-4.321343824267387390e-02,2.742947936058044434e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.962999224662780762e+00,1.521380662918090820e+00,9.299203753471374512e-01,-2.158200263977050781e+00,6.914566159248352051e-01,-1.264156937599182129e+00,-1.359994292259216309e+00,-5.973100066184997559e-01,5.315403938293457031e-01,5.301549434661865234e-01,1.147956371307373047e+00,5.792635679244995117e-02,7.449418902397155762e-01,-7.252292037010192871e-01,-1.070832252502441406e+00,6.024506092071533203e-01,-1.744777798652648926e+00,-8.496561646461486816e-01,1.364614248275756836e+00,4.997483491897583008e-01,-2.065956443548202515e-01,1.290645599365234375e+00,7.988011837005615234e-01,2.610003016889095306e-02,6.582366228103637695e-01,5.938065052032470703e-01,1.088531255722045898e+00,-1.713362455368041992e+00,2.990796864032745361e-01,1.338536441326141357e-01,8.192761540412902832e-01,2.002505511045455933e-01,-1.725736141204833984e+00,2.297932952642440796e-01,-3.934290260076522827e-03,-3.740885257720947266e-01,2.263271331787109375e+00,9.975870251655578613e-01,-2.959739267826080322e-01,-7.570524811744689941e-01,-7.322148084640502930e-01,-8.293306827545166016e-01,-9.422627687454223633e-01,2.031088352203369141e+00,3.953137993812561035e-01,4.148139059543609619e-01,4.596538245677947998e-01,-2.797266654670238495e-02,2.876278460025787354e-01,3.212964236736297607e-01,1.287644635885953903e-02,3.354385495185852051e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,-2.899912595748901367e-01,1.051419615745544434e+00,9.382647871971130371e-01,-4.321343824267387390e-02,2.742947936058044434e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.962999224662780762e+00,1.521380662918090820e+00,9.299203753471374512e-01,-2.158200263977050781e+00,6.914566159248352051e-01,-1.264156937599182129e+00,-4.508503973484039307e-01,-6.792654395103454590e-01,5.734740495681762695e-01,4.042221307754516602e-01,1.778142750263214111e-01,2.659308612346649170e-01,1.274909853935241699e+00,-8.544538868591189384e-04,-3.042221367359161377e-01,-9.878033399581909180e-01,1.225760057568550110e-01,-6.020721793174743652e-01,4.804872572422027588e-01,7.267723083496093750e-01,9.123507142066955566e-02,-3.868241608142852783e-01,5.289137363433837891e-01,1.031746387481689453e+00,-7.032127380371093750e-01,1.342359334230422974e-01,7.647694349288940430e-01,-1.713362455368041992e+00,2.990796864032745361e-01,1.338536441326141357e-01,8.192761540412902832e-01,2.002505511045455933e-01,-1.063058972358703613e-01,7.319349050521850586e-02,4.193560481071472168e-01,-8.151096105575561523e-01,-6.955289244651794434e-01,8.984985351562500000e-01,-7.633389830589294434e-01,-1.966773420572280884e-01,1.163305759429931641e+00,-5.599421858787536621e-01,-8.603045344352722168e-01,-4.003673493862152100e-01,1.681007742881774902e+00,-1.119819507002830505e-01,-5.454382896423339844e-01,5.255179405212402344e-01,2.876278460025787354e-01,3.212964236736297607e-01,1.287644635885953903e-02,3.354385495185852051e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,-2.899912595748901367e-01,1.051419615745544434e+00,9.382647871971130371e-01,-4.321343824267387390e-02,2.742947936058044434e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.962999224662780762e+00,1.521380662918090820e+00,9.299203753471374512e-01,-2.158200263977050781e+00,6.914566159248352051e-01,-1.264156937599182129e+00,-1.359994292259216309e+00,-5.973100066184997559e-01,5.315403938293457031e-01,5.301549434661865234e-01,1.147956371307373047e+00,5.792635679244995117e-02,7.449418902397155762e-01,-7.252292037010192871e-01,-1.070832252502441406e+00,6.024506092071533203e-01,-1.744777798652648926e+00,-8.496561646461486816e-01,1.364614248275756836e+00,4.997483491897583008e-01,-2.065956443548202515e-01,1.290645599365234375e+00,7.988011837005615234e-01,2.610003016889095306e-02,6.582366228103637695e-01,5.938065052032470703e-01,1.088531255722045898e+00,-1.713362455368041992e+00,2.990796864032745361e-01,1.338536441326141357e-01,8.192761540412902832e-01,2.002505511045455933e-01,1.213179826736450195e+00,-8.585311174392700195e-01,-9.723663330078125000e-03,-2.753434479236602783e-01,-7.894327044486999512e-01,4.578184187412261963e-01,5.691286921501159668e-01,1.156919002532958984e+00,-4.449993073940277100e-01,1.244702577590942383e+00,-1.026023507118225098e+00,8.034031391143798828e-01,8.744294047355651855e-01,7.422228902578353882e-02,-3.420150876045227051e-01,-9.237292408943176270e-02,2.876278460025787354e-01,3.212964236736297607e-01,1.287644635885953903e-02,3.354385495185852051e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,-2.899912595748901367e-01,1.051419615745544434e+00,9.382647871971130371e-01,-4.321343824267387390e-02,2.742947936058044434e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.962999224662780762e+00,1.521380662918090820e+00,9.299203753471374512e-01,-2.158200263977050781e+00,6.914566159248352051e-01,-1.264156937599182129e+00,-1.252918958663940430e+00,-2.015146762132644653e-01,-1.088288426399230957e-01,6.083439588546752930e-01,7.893423438072204590e-01,7.824863791465759277e-01,-6.476214528083801270e-02,-9.435787796974182129e-05,5.694869160652160645e-01,7.476413846015930176e-01,3.504998087882995605e-01,1.211539953947067261e-01,2.983358502388000488e-01,1.344668269157409668e+00,1.461537003517150879e+00,1.056552767753601074e+00,-5.462838411331176758e-01,-2.177920937538146973e-01,8.932706117630004883e-01,-3.868947327136993408e-01,-3.573690950870513916e-01,3.439191877841949463e-01,-1.167932599782943726e-01,-1.281375527381896973e+00,-1.165537357330322266e+00,8.800494074821472168e-01,3.874266520142555237e-02,2.222830429673194885e-02,-6.827235221862792969e-02,-9.697272777557373047e-01,1.476007342338562012e+00,1.372984945774078369e-01,-1.925240010023117065e-01,3.733780086040496826e-01,6.030812263488769531e-01,2.403753846883773804e-01,-1.232693076133728027e+00,6.927463412284851074e-02,1.763835102319717407e-01,5.902723073959350586e-01,1.586185693740844727e+00,7.560563832521438599e-02,-4.279015362262725830e-01,-5.725378990173339844e-01,-9.952905774116516113e-01,-5.994822382926940918e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,-2.899912595748901367e-01,1.051419615745544434e+00,9.382647871971130371e-01,-4.321343824267387390e-02,2.742947936058044434e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.962999224662780762e+00,1.521380662918090820e+00,9.299203753471374512e-01,-2.158200263977050781e+00,6.914566159248352051e-01,-1.264156937599182129e+00,-1.359994292259216309e+00,-5.973100066184997559e-01,5.315403938293457031e-01,5.301549434661865234e-01,1.147956371307373047e+00,5.792635679244995117e-02,7.449418902397155762e-01,-7.252292037010192871e-01,-1.070832252502441406e+00,6.024506092071533203e-01,-1.744777798652648926e+00,-8.496561646461486816e-01,1.364614248275756836e+00,4.997483491897583008e-01,-2.065956443548202515e-01,1.290645599365234375e+00,7.988011837005615234e-01,2.610003016889095306e-02,6.582366228103637695e-01,5.938065052032470703e-01,1.088531255722045898e+00,-8.954672813415527344e-01,1.441418752074241638e-02,6.433184742927551270e-01,8.961306214332580566e-01,1.147845983505249023e+00,5.845623016357421875e-01,-2.286261320114135742e+00,5.853278040885925293e-01,1.277605891227722168e+00,8.796750307083129883e-01,5.198594331741333008e-01,-1.025522708892822266e+00,1.762375116348266602e+00,-5.677239224314689636e-02,9.569079875946044922e-01,-6.864665746688842773e-01,1.024366378784179688e+00,1.730872511863708496e+00,-3.247076272964477539e-01,3.140908777713775635e-01,-6.668689846992492676e-02,2.876278460025787354e-01,3.212964236736297607e-01,1.287644635885953903e-02,3.354385495185852051e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,-2.899912595748901367e-01,1.051419615745544434e+00,9.382647871971130371e-01,-4.321343824267387390e-02,2.742947936058044434e-01
